game_id,winner
38872,0.615231045870474
38873,0.49910216549179315
38874,0.43058470801088866
38875,0.3029062049162363
38876,0.4529317518421849
38877,0.40524163033383037
38878,0.6055337957527012
38879,0.4144487093859304
38880,0.5687325642619173
38881,0.49684800258636147
38882,0.5331766779545873
38883,0.4354228521389857
38884,0.4577113288370451
38885,0.7977228025232874
38886,0.4569150874350808
38887,0.6724535157235605
38888,0.23399281368344033
38889,0.5149715768024098
38890,0.6345957007338539
38891,0.44963963147634567
38892,0.6762248293927138
38893,0.3824545663784296
38894,0.34451663733168314
38895,0.721990831195092
38896,0.3805748398030084
38897,0.631929130946098
38898,0.4940741947310377
38899,0.5615045686918141
38900,0.38914714957122987
38901,0.32961407054167563
38902,0.6500046708392152
38903,0.47984324786341687
38904,0.3791705688442388
38905,0.58634316048015
38906,0.6743124058610462
38907,0.3426219026638858
38908,0.37311617616208315
38909,0.3129528182560236
38910,0.4319990517185256
38911,0.7091854156000804
38912,0.4384886253204433
38913,0.4306300556620086
38914,0.44651634090304465
38915,0.584376314271262
38916,0.4981947470544659
38917,0.4090811404907396
38918,0.4983034717551281
38919,0.6651532901704539
38920,0.47721476371634913
38921,0.4042338740152891
38922,0.44665553534479807
38923,0.6259697838997438
38924,0.4436271276514375
38925,0.671309473593563
38926,0.4324188303657994
38927,0.31611271342541225
38928,0.6265813489868375
38929,0.6787303414258429
38930,0.39505916251382056
38931,0.6818114176001975
38932,0.31923393103125186
38933,0.4579128702805367
38934,0.2707548480638937
38935,0.4415885241897513
38936,0.427270094756249
38937,0.6657958652735304
38938,0.6321493547394568
38939,0.5080981482963455
38940,0.7647564899289067
38941,0.6830341155131737
38942,0.42000825491146854
38943,0.41204871426540696
38944,0.34829865186357656
38945,0.5974573179752483
38946,0.2981953732121311
38947,0.40783434793788287
38948,0.43847039494334616
38949,0.6015740745011259
38950,0.2556163750231106
38951,0.42737060260451615
38952,0.638183566560062
38953,0.38598059679980057
38954,0.5333443702693039
38955,0.6932956624349972
38956,0.33851250601269856
38957,0.8076218222978891
38958,0.5205001406216447
38959,0.5737192462701396
38960,0.5386227665414246
38961,0.38526046707128925
38962,0.548861757667078
38963,0.599582747725926
38964,0.5632315839353307
38965,0.5634680824302519
38966,0.5096229455761563
38967,0.43330297927516054
38968,0.7128861906109176
38969,0.544639518478377
38970,0.48295398197663164
38971,0.3420323417934798
38972,0.4831163700133275
38973,0.5427812814996731
38974,0.4569175331804147
38975,0.4950662803998197
38976,0.33602434803573644
38977,0.5190715759033401
38978,0.5894321303527247
38979,0.4551390262578658
38980,0.4093025404140646
38981,0.6280474781815134
38982,0.6465209706993419
38983,0.40060239313229157
